open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,MA_7,MA_14,MA_30,EMA_12,EMA_26,price_change,price_change_pct,volatility,hl_spread,hl_spread_pct,volume_ma_7,volume_change_pct,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,hour,day_of_week,day_of_month,month
2024-05-06 01:00:00,64218.02,64465.0,64058.82,64147.22,854.81882,54955915.6334498,39383,415.66911,26726265.3956064,63960.625714285714,64040.77642857144,63787.240333333335,63995.333811229604,63820.58996743254,-70.79999999999563,-0.11024942843145258,172.26990856311397,406.1800000000003,0.6331996928315837,508.02512857142705,52.59215391203984,56.737748164391896,174.74384379706316,194.89109489285516,63929.00550000001,64454.396552883954,63403.61444711606,1,0,6,5
2024-05-06 02:00:00,64147.22,64227.51,63826.08,63826.09,1099.8828,70478469.2728045,37281,559.87259,35881511.1934028,63952.932857142856,64047.97357142857,63785.852333333336,63969.29630180967,63820.99737725235,-321.13000000000466,-0.5006140562287875,177.59361003402802,401.4300000000003,0.6289434304999731,617.6852857142842,28.668528846849696,52.17061611374396,148.29892455731897,185.57266082574796,63951.16799999999,64413.1183667267,63489.21763327328,2,0,6,5
2024-05-06 03:00:00,63826.08,63935.31,63708.58,63866.59,647.40358,41333448.0790976,31823,313.93266,20044747.1003296,63971.19142857142,64029.87857142858,63784.60833333333,63953.495332300496,63824.37460856699,40.5,0.06345367544839942,157.31971517280965,226.72999999999593,0.3550056453616765,638.8642799999983,-41.13885770374808,43.56020356803307,129.12072373350384,174.28227340729916,63957.654,64410.48825865961,63504.8197413404,3,0,6,5
2024-05-06 04:00:00,63866.59,64185.58,63768.72,64166.0,1003.49641,64211110.7005456,42749,610.89677,39092695.456671,64013.70428571427,64034.59285714286,63803.01099999999,63986.188358100415,63849.68019311759,299.4100000000035,0.4688053644323231,164.94034930742555,416.8600000000006,0.6496586977527048,733.1917371428556,55.003222255891735,51.46901709401709,136.50816498282802,166.72745172240494,63982.554000000004,64422.92179571176,63542.18620428825,4,0,6,5
2024-05-06 05:00:00,64166.01,64331.58,64036.0,64186.93,811.25785,52067950.7991125,36654,423.54957,27184494.957819,64060.40714285715,64017.327142857146,63812.84066666666,64017.07168762343,63874.66166029406,20.93000000000029,0.0326185207119023,160.3896451090534,295.58000000000175,0.4604987339322846,807.6293499999985,-19.156875708205078,43.765861307693896,142.41002732936613,161.8639668437972,64008.229499999994,64432.28488914286,63584.17411085713,5,0,6,5
2024-05-06 06:00:00,64186.93,64473.78,64137.92,64230.02,945.78691,60829781.3593605,41711,464.3092,29863060.6935064,64091.55285714286,64010.75785714285,63836.85733333334,64049.8329664506,63900.98450027229,43.08999999999651,0.06713204697590403,170.28599019941504,335.8600000000006,0.5229019078617765,846.1206828571413,16.582774514909172,47.54761054018161,148.848466178315,159.26086671070075,64035.30649999999,64442.20675328867,63628.40624671131,6,0,6,5
2024-05-06 07:00:00,64230.02,64588.0,64150.0,64540.75,1368.72558,88091583.1860054,52633,728.18095,46868110.8049907,64137.65714285714,64033.811428571425,63877.7,64125.35866391974,63948.37453728916,310.7300000000032,0.48377690058325484,239.75293169881365,438.0,0.6786410136231761,961.6245642857128,44.71817758611187,57.75151908158607,176.98412663058116,162.80551869467683,64069.3625,64525.40077238293,63613.32422761708,7,0,6,5
2024-05-06 08:00:00,64540.75,65500.0,64462.48,65143.04,3758.43767,244855328.5264598,132723,2080.43657,135512528.5904593,64279.91714285715,64120.27142857143,63944.41099999999,64281.925023316704,64036.86827526774,602.2900000000009,0.9331933700801542,449.80119637248225,1037.5199999999968,1.5926797398463393,1376.4272571428555,174.59395257302052,75.2307461417244,245.05674804896262,179.255764565534,64140.248,64776.32011336714,63504.17588663286,8,0,6,5
2024-05-06 09:00:00,65143.04,65360.12,65111.1,65166.2,1065.18552,69475039.8054604,44432,522.83675,34100533.7510064,64471.36142857142,64212.14714285714,64008.753333333334,64417.96732742183,64120.52247709976,23.159999999996217,0.035552531782356844,506.11403904177257,249.02000000000407,0.3821306137230713,1371.4705028571411,-71.65882173589432,77.14499164288954,297.4448503220701,202.89358171684125,64192.562,64976.50895315517,63408.615046844825,9,0,6,5
2024-05-06 10:00:00,65166.2,65275.0,63815.38,64007.17,3241.26513,208788687.7105294,113335,1385.11376,89207271.5328647,64491.444285714286,64231.31785714285,64030.819,64354.767738587696,64112.1259973146,-1159.0299999999988,-1.7785753964478457,480.24481197557316,1459.6200000000026,2.2804007738508085,1742.0221528571415,204.29113700306405,53.961932148645886,242.64174127309525,210.8432136280921,64187.92049999999,64975.26681179892,63400.57418820106,10,0,6,5
2024-05-06 11:00:00,64007.16,64359.39,64003.49,64203.56,1289.1202,82749163.297498,57594,673.73178,43249866.3008011,64496.81,64255.25714285715,64063.882,64331.505009574204,64118.898886402414,196.38999999999942,0.3068250010116014,476.1953939307691,355.90000000000146,0.5543306321331737,1782.82555142857,-60.22786941838356,54.85180391850294,212.6061231717904,211.19579553683178,64176.66599999999,64955.91707719574,63397.41492280424,11,0,6,5
2024-05-06 12:00:00,64203.55,64319.86,63343.86,63593.99,3239.03285,206545463.84625727,117946,1562.27309,99600238.2329834,64412.10428571428,64236.25571428572,64070.920333333335,64218.041161947396,64080.0167466689,-609.5699999999997,-0.9494333336033112,581.5790646989932,976.0,1.5347362227153856,2129.65055142857,151.25918048604,46.71988439078278,138.02441527849442,196.56151948516433,64140.26599999999,64957.99664697056,63322.535353029416,12,0,6,5
2024-05-06 13:00:00,63593.99,63998.47,63450.0,63870.0,1925.28163,122630473.2916772,71810,994.4112,63337690.533733,64360.67285714286,64226.11285714286,64075.358,64164.49636780164,64064.45995061935,276.01000000000204,0.4340190008521372,615.3063298808295,548.4700000000012,0.8587286676060766,2269.5783685714273,-40.559984441034615,48.30105334692491,100.03641718229483,177.25649902459045,64122.865999999995,64948.404693437995,63297.327306561994,13,0,6,5
2024-05-06 14:00:00,63870.01,64261.08,63211.66,63271.97,2546.60149,162555378.3788614,96568,1074.73363,68670072.3488618,64179.41857142857,64158.53785714286,64062.157,64027.18461890908,64005.75699131421,-598.0299999999988,-0.9363237826835791,729.6672299402213,1049.4199999999983,1.6585859425587637,2437.8463557142845,32.27163498152736,39.651766435429835,21.42762759487232,146.09072473864683,64089.8345,64996.32494358078,63183.34405641921,14,0,6,5
2024-05-06 15:00:00,63271.97,63760.0,62909.61,63632.01,3071.45824,194190554.51440153,93544,1524.23006,96382235.1401256,63963.557142857135,64121.73714285715,64060.776666666665,63966.3885236923,63978.07202899463,360.0400000000009,0.569035546071972,610.928581580191,850.3899999999994,1.3364185729792275,2339.7064371428555,20.610085718594306,44.699823673798605,-11.683505302331469,114.53587873045116,64077.438,65002.60284993251,63152.27315006749,15,0,6,5
2024-05-06 16:00:00,63632.01,63747.59,63079.6,63192.43,1310.82401,83171963.757813,56507,641.08661,40681649.7538977,63681.590000000004,64076.475714285705,64044.24166666667,63847.317981585795,63919.87632314318,-439.58000000000175,-0.6908158331003555,372.1897660708792,667.989999999998,1.0570728171079953,2374.797649999998,-57.322421222305145,43.636367288240486,-72.55834155738557,77.1170346728838,64050.120500000005,65046.88289061013,63053.358109389876,16,0,6,5
2024-05-06 17:00:00,63192.42,63511.84,62968.57,63169.93,1326.88967,83810882.1292251,56754,623.04166,39370200.7361592,63561.98428571428,64026.71428571428,64021.25166666666,63743.10444595721,63864.324743651094,-22.5,-0.03560553059915872,384.44901325991185,543.2699999999968,0.86001361723845,2101.31544142857,1.2256153287884874,42.97829364855389,-121.2202976938861,37.449568199529814,64015.1965,65085.03322101969,62945.35977898031,17,0,6,5
2024-05-06 18:00:00,63169.92,63532.05,62965.4,63400.0,967.44266,61210092.5614924,49770,498.54906,31548476.9018155,63447.189999999995,63972.0,64010.40733333333,63690.319146579175,63829.93031819546,230.0699999999997,0.3642080971120176,261.14545059793863,566.6500000000015,0.8937697160883303,2055.3615071428558,-27.089442183991075,42.16996291465464,-139.611171616285,2.0374202363668426,63992.195999999996,65095.341628562164,62889.05037143783,18,0,6,5
2024-05-06 19:00:00,63400.0,63404.8,62700.0,63220.0,1434.80332,90397289.1887997,67261,715.59792,45091655.4902452,63393.76285714285,63902.93357142857,63980.409999999996,63617.96235479776,63784.75029462543,-180.0,-0.28391167192428624,264.34368952527376,704.8000000000029,1.1148370768744114,1797.6144314285698,48.308874450502316,40.42736447354613,-166.78793982767093,-31.727651776440723,63952.596,65108.35504278257,62796.83695721743,19,0,6,5
2024-05-06 20:00:00,63220.0,63405.61,63051.94,63308.28,631.68257,39963441.2065024,34120,315.34653,19949235.2654988,63313.51714285714,63837.09500000001,63954.01933333333,63570.3189155981,63749.456198727254,88.27999999999884,0.13963935463461308,160.5695057969333,353.66999999999825,0.5586473049022944,1612.8145657142843,-55.974274578623074,40.95567225571467,-179.1372831291519,-61.20957804698297,63907.109,65090.170323171435,62724.04767682856,20,0,6,5
2024-05-06 21:00:00,63308.28,63611.85,63308.27,63550.29,501.14599,31813647.4307508,30099,282.19739,17913697.2884846,63353.27714285714,63766.34785714286,63924.740666666665,63567.237543967625,63734.70314696968,242.01000000000204,0.38227227149434384,181.64278807186304,303.58000000000175,0.47770041647331857,1320.6066371428556,-20.664901360187926,40.148519184556875,-167.465603002056,-82.4607830379976,63877.2625,65064.92824985243,62689.59675014756,21,0,6,5
2024-05-06 22:00:00,63550.29,63570.0,63406.13,63495.67,386.90151,24564761.1475502,25147,198.74302,12618067.5707955,63333.799999999996,63648.67857142857,63897.19666666666,63556.22715258799,63716.996987934894,-54.62000000000262,-0.085947680175813,151.59860443965871,163.87000000000262,0.2580805903772692,937.0985328571413,-22.79664654205854,31.61125982019469,-160.76983534690225,-98.12259349977855,63860.741500000004,65060.53512488542,62660.94787511459,22,0,6,5
2024-05-06 23:00:00,63495.67,63495.67,63134.85,63165.19,687.27667,43491290.9484873,30645,244.55763,15474922.7562258,63329.90857142857,63505.749285714286,63862.103,63496.06759065138,63676.12239623601,-330.4799999999959,-0.5204764356372626,156.1146341069265,360.8199999999997,0.5712323512364954,848.0203414285698,77.63607849449852,29.09783750921848,-180.05480558463023,-114.50903591674891,63825.6715,65065.09472003332,62586.248279966676,23,0,6,5
2024-05-07 00:00:00,63165.18,63667.0,62960.0,63545.45,928.47484,58807007.9238561,48359,475.59765,30126362.4589301,63383.55428571429,63472.76928571429,63849.198,63503.66488439732,63666.442959477776,380.25999999999476,0.6020087963006127,156.4984554660729,707.0,1.1125894930321525,791.1039371428554,35.09477049468301,44.23979001157729,-162.77807508045225,-124.1628437494896,63794.64399999999,65029.25483561404,62560.033164385946,0,1,7,5
2024-05-07 01:00:00,63545.44,63967.19,63480.0,63895.72,1085.17625,69188809.9456022,46828,587.67119,37471425.5482142,63454.37142857143,63450.78071428571,63849.724,63563.981056028504,63683.4264439609,350.2700000000041,0.551211770472948,249.62918589168814,487.1900000000023,0.7624767355309594,807.9230214285699,16.877292011488443,46.301529175437125,-119.44538793239917,-123.21935258607152,63780.08349999999,65002.01824603955,62558.148753960435,1,1,7,5
2024-05-07 02:00:00,63895.72,63953.34,63620.03,63702.76,515.58031,32869267.7741483,27514,184.2353,11743993.7596833,63523.33714285715,63458.549999999996,63848.52333333333,63585.331662793345,63684.85855922307,-192.95999999999913,-0.30199205831000775,240.61082351334693,333.3099999999977,0.5232269371060181,676.605448571427,-52.48879525330562,51.45216028367663,-99.52689642972109,-118.48086135480143,63753.720499999996,64957.39709594646,62550.043904053535,2,1,7,5
2024-05-07 03:00:00,63702.76,63733.16,62832.6,63239.49,1476.62405,93376191.9033584,64380,611.43533,38654737.0037543,63513.51,63413.513571428564,63827.55933333333,63532.12525313283,63651.86829557691,-463.2700000000041,-0.7272369360448505,251.99372578426,900.560000000005,1.4240469048691016,797.3113742857128,186.40039608960234,41.98307890661354,-119.74304244408268,-118.73329757265769,63688.657499999994,64853.251948961224,62524.063051038764,3,1,7,5
2024-05-07 04:00:00,63239.5,63470.58,63092.76,63466.26,660.87016,41849367.1017651,34585,354.4959,22453683.2638975,63501.50571428572,63427.39142857143,63814.43433333333,63521.99213726624,63638.119532941586,226.77000000000407,0.35858922960954054,251.95108684665345,377.8199999999997,0.5953084363250642,820.1291128571413,-55.244521447419196,52.72794156878052,-116.127395675343,-118.21211719319476,63604.818499999994,64549.16274236284,62660.47425763715,4,1,7,5
2024-05-07 05:00:00,63466.27,63725.0,63243.92,63563.48,863.98722,54833946.442486,40121,437.0198,27738840.2500625,63511.19285714285,63422.49642857142,63799.48366666667,63528.37488537913,63632.59067864962,97.22000000000116,0.15318375464381528,252.9907680630071,481.08000000000175,0.756849687902553,888.2842142857128,30.734790628162113,48.96112834226222,-104.21579327048676,-115.41285240865318,63524.682499999995,64117.862128694804,62931.50287130519,5,1,7,5
2024-05-07 06:00:00,63563.47,63719.2,63394.28,63623.81,670.64396,42630142.7182118,33587,303.99844,19323436.5439024,63576.71000000001,63453.30928571429,63779.676666666666,63543.057210705425,63631.94025800891,60.32999999999447,0.094912990918683,202.872350673859,324.91999999999825,0.5106893158394605,885.9081128571413,-22.378023137888547,57.3890731199298,-88.88304730348318,-110.10689138761917,63505.514500000005,64056.30888720487,62954.72011279514,6,1,7,5
2024-05-07 07:00:00,63623.81,63853.12,63549.99,63669.69,675.97144,43069133.6303255,34519,281.54267,17940353.5016181,63594.45857142857,63489.006428571425,63763.759,63562.539178289204,63634.736535193435,45.88000000000466,0.07211136836979826,205.10410132957972,303.13000000000466,0.47609781043382593,849.8361985714271,0.7943827601161191,58.492329443111466,-72.19735690423113,-102.52498449094156,63478.820999999996,63929.89314652779,63027.7488534722,7,1,7,5
2024-05-07 08:00:00,63669.69,64422.41,63596.13,64232.0,1813.93045,116303390.1072603,70866,1012.89373,64927254.5039345,63642.49857142857,63548.435,63777.289333333334,63665.5331508601,63678.97827332725,562.3099999999977,0.8831674851879967,303.30179906410854,826.2800000000061,1.2863993025283442,953.9439414285698,168.34424395208174,62.703608924285255,-13.445122467150213,-84.70901208618331,63510.72150000001,64072.69654271198,62948.746457288034,8,1,7,5
2024-05-07 09:00:00,64231.99,64362.7,64064.34,64119.98,876.3382,56292811.6223963,42995,371.87432,23889544.9185523,63702.10142857143,63612.71928571428,63785.73566666667,63735.44805072777,63711.6450678956,-112.0199999999968,-0.17439905343130668,353.89298257453106,298.3600000000006,0.4653151794495266,1005.4807828571412,-51.68843436086539,64.03289383412132,23.80298283216689,-63.00661310251327,63523.22050000001,64128.30703321792,62918.1339667821,9,1,7,5
2024-05-07 10:00:00,64119.98,64171.83,63746.69,64086.37,1107.35526,70826597.2084101,49187,509.05843,32557170.7806931,63823.08428571428,63668.29714285714,63783.08133333334,63789.436042923495,63739.40247027371,-33.61000000000058,-0.05241735883261267,311.6184894435164,425.1399999999994,0.6633859898758494,952.728098571427,26.36163298598646,62.34275906485073,50.03357264978695,-40.39857595205322,63563.940500000004,64206.298706813504,62921.582293186504,10,1,7,5
2024-05-07 11:00:00,64086.37,64124.05,63358.0,63490.43,1203.63388,76693259.3896267,60362,541.66925,34504264.1081409,63826.537142857145,63664.02142857143,63759.86466666667,63743.43511324295,63720.960065068255,-595.9400000000023,-0.9299013191104488,307.1070240024301,766.0500000000029,1.2065597917670474,1030.2657728571414,8.694465405799413,49.14630598355932,22.475048174695985,-27.823851126703378,63556.8615,64199.181702948175,62914.54129705182,11,1,7,5
2024-05-07 12:00:00,63490.43,63772.45,63473.73,63663.02,808.51866,51413975.0534411,51035,406.49661,25848169.4064688,63840.75714285714,63675.975,63740.96466666667,63731.063557359426,63716.668208396535,172.5899999999965,0.27183624366695636,294.96092451649025,298.7199999999939,0.46922059305385433,1022.3416928571413,-32.826860938809745,52.30897014550581,14.395348962891148,-19.380011108784473,63580.39099999999,64200.59792070395,62960.18407929603,12,1,7,5
2024-05-07 13:00:00,63663.03,63712.86,63112.57,63213.16,1114.61286,70707129.1251757,65292,527.52435,33460854.7233866,63782.09285714286,63679.40142857143,63696.71166666666,63651.38608699644,63679.37130407087,-449.8599999999933,-0.7066268612453408,375.21844836261585,600.2900000000009,0.9496282103283571,1085.76582142857,37.858643856160356,50.640746509086945,-27.985217074427055,-21.10105230191299,63582.552500000005,64197.0109092847,62968.09409071531,13,1,7,5
2024-05-07 14:00:00,63213.17,64088.53,63050.77,64024.47,1473.30207,93539844.6336162,79442,810.79398,51505761.8748426,63832.775714285715,63713.61714285715,63659.426,63708.78361207391,63704.93417043598,811.3099999999977,1.283451104168809,381.4149789442651,1037.760000000002,1.6208802665605853,1199.6701971428556,32.180609328336665,55.73767350048156,3.849441637925338,-16.110953513945326,63613.776,64252.174229456614,62975.37777054338,14,1,7,5
2024-05-07 15:00:00,64024.47,64320.0,63584.28,63740.48,2024.432,129503365.5222125,83216,1048.96102,67120289.5882898,63762.55857142858,63702.52857142857,63611.901999999995,63713.65997944715,63707.56719484813,-283.98999999999796,-0.4435647807783494,338.49905354195687,735.7200000000012,1.15424295518327,1229.7418471428557,37.4078025967886,48.110543662945545,6.092784599015431,-11.670205891353174,63639.8,64252.52863675847,63027.071363241535,15,1,7,5
2024-05-07 16:00:00,63740.48,63895.46,63455.56,63634.0,834.79206,53129247.0371588,48232,416.77456,26527998.4077429,63693.13285714287,63697.61714285715,63599.462999999996,63701.404597993744,63702.11777300753,-106.4800000000032,-0.16705239747175638,300.70122922654554,439.90000000000146,0.691297105321057,1223.806684285713,-58.76413433496408,49.14511212011197,-0.7131750137850759,-9.478799715839555,63656.085999999996,64248.69775177497,63063.47424822502,16,1,7,5
2024-05-07 17:00:00,63633.99,63657.4,63310.84,63391.79,634.53809,40253245.8975544,46406,298.08535,18910628.149229,63593.90714285715,63708.49571428572,63572.403999999995,63653.77158291778,63679.13053056253,-242.20999999999913,-0.38062985196593013,261.3360690599995,346.56000000000495,0.5466954001456734,1156.2613742857127,-23.988485228285473,52.00367318156467,-25.358947644745058,-12.654829301620657,63648.161,64250.88285068169,63045.43914931831,17,1,7,5
2024-05-07 18:00:00,63391.79,63393.52,62789.89,63169.99,1486.25347,93731226.0965452,77573,681.88473,43004358.929779,63548.13,63687.33357142857,63558.27066666666,63579.34364708428,63641.41641718752,-221.8000000000029,-0.3498875800793777,306.62372250247967,603.6299999999974,0.9555645014349335,1196.6356014285698,134.22604464926607,46.097140071926276,-62.07277010324469,-22.538417461945468,63631.877,64268.585702487944,62995.16829751206,18,1,7,5
2024-05-07 19:00:00,63169.99,63269.2,62961.81,63060.01,626.71829,39576656.9644223,51922,306.10165,19330295.3252095,63461.985714285714,63651.37142857143,63531.27099999999,63499.44616291747,63598.349275173634,-109.97999999999593,-0.1741016580816268,350.529171344157,307.3899999999994,0.48745631343857926,1170.6641199999983,-57.8323413434991,43.3898500909852,-98.9031122561646,-37.8113564207893,63626.618,64281.04781759752,62972.18818240248,19,1,7,5
2024-05-07 20:00:00,63060.0,63197.58,62888.68,62974.94,554.56501,34959542.7200659,35884,265.0796,16712055.1282912,63427.95428571429,63605.023571428566,63521.37,63418.75290708401,63552.17081034595,-85.06999999999971,-0.13490324533725895,388.24745643713345,308.90000000000146,0.4905125753196453,1090.6572842857126,-11.512872873073476,41.535852649978516,-133.41790326194314,-56.93266578902007,63598.092500000006,64314.24364880918,62881.941351190835,20,1,7,5
2024-05-07 21:00:00,62974.94,63162.28,62835.0,63074.01,577.89635,36404324.7670494,37185,344.65642,21713184.1144287,63292.17428571429,63562.475,63502.77,63365.7155367634,63516.75149106106,99.06999999999971,0.15731654527975092,301.33276892824983,327.27999999999884,0.5188825000978989,962.7421814285699,4.207142459276314,42.33603688912673,-151.03595429766574,-75.75332349074921,63557.007000000005,64295.20739991478,62818.80660008523,21,1,7,5
2024-05-07 22:00:00,63074.01,63123.6,62738.8,62850.92,1499.83173,94420959.3123462,63525,866.8376,54576689.5507817,63165.09428571428,63463.82642857143,63491.386333333336,63286.51622341518,63467.43063987136,-223.09000000000378,-0.35369560299084446,266.2989148119545,384.79999999999563,0.6122424301823993,887.7992857142842,159.532999299961,30.531826716511247,-180.91441645618033,-96.78554208383545,63514.415,64313.031901747265,62715.79809825274,22,1,7,5
2024-05-07 23:00:00,62850.92,62880.0,62261.0,62312.08,2084.74811,130152188.6953425,79883,857.69493,53534642.3742695,62976.24857142857,63334.690714285716,63462.791333333334,63136.60295827439,63381.84911099199,-538.8399999999965,-0.8573303302481405,337.54321903398557,619.0,0.9933868360677415,1066.3644357142841,38.99880021874187,27.25248122722597,-245.24615271760558,-126.4776642105895,63468.0445,64425.73017209406,62510.35882790595,23,1,7,5
2024-05-08 00:00:00,62312.07,62729.77,62111.0,62586.01,1290.47582,80611260.5932926,59500,647.25009,40447671.1240785,62861.137142857144,63227.522142857146,63435.65833333333,63051.8963493091,63322.89806573332,273.9300000000003,0.43960978352832747,308.347619079616,618.7699999999968,0.9886714299249894,1160.0698257142842,-38.09919702961141,32.198587618884844,-271.00171642422356,-155.38247465331634,63424.03200000001,64459.788366664885,62388.27563333513,0,2,8,5
2024-05-08 01:00:00,62586.01,62718.38,62430.0,62530.31,791.7418,49543343.9899274,38156,473.18921,29608480.1957944,62769.75428571429,63158.942142857144,63412.66866666667,62971.652295569234,63264.187838641956,-55.700000000004366,-0.0889975251657793,296.1053444809907,288.3799999999974,0.46118434404050995,1060.8538728571414,-38.647296777711034,36.933302848183885,-292.53554307272134,-182.81308833719734,63372.37350000001,64479.44927820769,62265.297721792325,1,2,8,5
2024-05-08 02:00:00,62530.31,62849.03,62530.3,62756.01,608.8807,38200530.1368684,32930,351.31434,22041824.1497795,62726.32571428572,63094.15571428572,63394.259666666665,62938.47655778935,63226.545035779585,225.70000000000437,0.3609449561340794,267.3351486372359,318.7299999999959,0.5078876110829798,1058.3056457142843,-23.09605227360737,37.832000279042624,-288.0684779902367,-203.86416626780525,63328.98350000001,64462.27953206493,62195.68746793509,2,2,8,5
2024-05-08 03:00:00,62756.0,62973.18,62588.0,62893.99,646.7246,40617217.5264137,31437,336.29615,21121762.794325,62714.76142857143,63071.35785714286,63372.383,62931.6324719756,63201.911329425544,137.97999999999593,0.2198673879999724,256.311857865789,385.1800000000003,0.6124273559365534,1071.47130142857,6.215322640379295,45.32714522056125,-270.27885744994273,-217.1471045042328,63290.1985,64427.48635494696,62152.91064505304,3,2,8,5
2024-05-08 04:00:00,62894.0,63020.22,62358.09,62520.15,950.04767,59588813.2749606,43513,385.93623,24210233.135304,62635.638571428564,62963.90642857143,63339.86566666667,62868.32747628706,63151.41049020884,-373.8399999999965,-0.5943970163126866,207.83234320636586,662.1300000000047,1.0590665569420492,1124.6357757142844,46.901427593754754,24.740066091722426,-283.08301392177964,-230.3342863877422,63204.60600000001,64300.3610162832,62108.85098371682,4,2,8,5
2024-05-08 05:00:00,62520.15,62760.0,62361.51,62617.71,564.73818,35339086.9731319,32465,322.16406,20160855.3883698,62602.322857142855,62883.70857142857,63321.61633333333,62829.77094147367,63111.87712056373,97.55999999999767,0.15604569086926645,185.00967531146742,398.48999999999796,0.6363854570855402,991.0509828571414,-40.55685858373822,29.887684729063963,-282.10617909006396,-240.68866492820658,63129.49249999999,64165.36712276454,62093.61787723545,5,2,8,5
2024-05-08 06:00:00,62617.71,62709.63,62135.48,62505.98,1299.9694,81125707.7993442,51136,565.05558,35270369.4803105,62630.02285714285,62803.135714285716,63286.967333333334,62779.95695047772,63066.995852373824,-111.72999999999593,-0.17843194840564403,144.36151365758388,574.1499999999942,0.918552112933825,878.9397385714271,130.18974916836677,29.831575183264803,-287.03890189610684,-249.95871232178666,63050.473,64017.85620627412,62083.08979372588,6,2,8,5
2024-05-08 07:00:00,62505.99,62603.64,62020.09,62208.0,1045.14323,65079089.116903,46019,425.5947,26505140.4618311,62576.021428571425,62718.57928571429,63230.71,62691.963573481145,63003.36652997576,-297.9800000000032,-0.4767223872019999,216.33098102061876,583.5500000000029,0.9380626286008278,843.8922257142842,-19.6024744890149,29.248282946565325,-311.4029564946177,-262.2475611563529,62986.351500000004,63999.85620936983,61972.84679063018,7,2,8,5
2024-05-08 08:00:00,62208.0,62427.97,62042.0,62375.99,1032.41734,64253288.3535617,51548,530.19506,32997702.7459301,62553.975714285705,62661.865,63186.484333333334,62643.352254484045,62956.894194422006,167.98999999999796,0.27004565329218355,229.24350342733695,385.97000000000116,0.6187797580447238,878.2744457142842,-1.2176216268462992,35.813626065764694,-313.5419399379607,-272.5064369126745,62922.0,63917.88623545379,61926.11376454621,8,2,8,5
2024-05-08 09:00:00,62375.99,62428.0,62082.3,62302.01,1000.998,62281437.8232612,49063,575.05289,35780147.2399542,62489.11857142857,62607.72214285714,63155.235,62590.8380614865,62908.38425409445,-73.97999999999593,-0.11860332797923867,226.7668512284162,345.6999999999971,0.5548777639758284,934.2912028571412,-3.043278990257947,36.280344330777595,-317.5461926079515,-281.5143880517299,62876.44249999999,63899.24601148099,61853.63898851899,9,2,8,5
2024-05-08 10:00:00,62302.0,62519.7,62264.19,62450.05,809.67814,50529074.2149529,37940,406.15672,25347320.0897739,62425.69857142858,62570.23,63121.361333333334,62569.17835971935,62874.43356860598,148.04000000000087,0.23761673178763765,140.23197073449575,255.50999999999476,0.40914298707526214,957.5702799999983,-19.11291131450813,40.71132535578654,-305.2552088866287,-286.2625522187097,62797.7215,63681.37502416984,61914.067975830156,10,2,8,5
2024-05-08 11:00:00,62450.06,62507.0,62131.41,62243.4,670.36372,41756835.3640836,40343,270.54055,16854293.0805319,62386.16285714286,62510.900714285715,63077.35866666667,62519.05861207022,62827.69034130183,-206.65000000000146,-0.33090445884350617,147.964084354805,375.5899999999965,0.6034214069282792,917.6154299999984,-17.206148112137498,35.840314216453365,-308.6317292316089,-290.73638762128957,62722.86750000001,63519.62714491897,61926.10785508104,11,2,8,5
2024-05-08 12:00:00,62243.4,62450.14,62093.75,62238.29,730.29598,45470862.7022032,41794,362.99191,22601464.9772336,62331.96000000001,62467.14142857143,63031.174666666666,62475.863440982495,62784.031056760956,-5.110000000000582,-0.008209705768003062,114.78013475846457,356.3899999999994,0.5726217735095218,941.2665442857127,8.940260072546891,38.71780422315777,-308.16761577846046,-294.22263325272377,62653.081999999995,63352.35617658128,61953.80782341871,12,2,8,5
2024-05-08 13:00:00,62238.29,62461.28,61761.0,62447.61,2047.08478,126974468.2442406,95608,1030.40177,63926818.0852076,62323.62142857143,62476.82214285714,62990.43866666666,62471.51675775442,62759.110978482364,209.3199999999997,0.3363202941468968,101.36741397573117,700.2799999999988,1.121387992270639,1047.9973128571412,180.30892077483435,52.84069234670991,-287.59422072794405,-292.89695074776785,62605.873,63217.106647558016,61994.639352441984,13,2,8,5
2024-05-08 14:00:00,62447.6,62828.0,62160.72,62560.01,1703.94563,106525154.5708415,89329,846.71569,52930208.9734459,62373.908571428576,62474.965000000004,62934.70566666666,62485.13110271528,62744.36275785404,112.40000000000146,0.17999087555151672,120.04289545590674,667.2799999999988,1.0666238704245712,1142.1119414285697,-16.762332139463222,49.41546236926591,-259.231655138763,-286.16389162596687,62575.373999999996,63125.953190081906,62024.79480991809,14,2,8,5
2024-05-08 15:00:00,62560.0,62604.35,61886.86,62273.08,1676.92072,104335068.7004754,101554,846.67386,52682449.9336225,62359.207142857136,62456.59142857143,62873.14233333334,62452.5078561437,62709.45292393892,-286.9300000000003,-0.4586476248964799,125.90401433486899,717.489999999998,1.1521671964836138,1234.1838528571411,-1.5860195022771917,44.76154789203374,-256.94506779522635,-280.3201268598188,62536.027500000004,63052.177117295585,62019.87788270442,15,2,8,5
