open_time,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_volume,taker_buy_quote_volume,MA_7,MA_14,MA_30,EMA_12,EMA_26,price_change,price_change_pct,volatility,hl_spread,hl_spread_pct,volume_ma_7,volume_change_pct,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,hour,day_of_week,day_of_month,month
2025-02-25 02:00:00,92018.41,92536.93,91595.0,92376.68,1485.32454,136819494.8593714,284560,789.66351,72771435.4445692,92605.25142857143,93572.38500000001,94752.78200000002,93161.76250035835,94125.16154932212,358.2699999999895,0.38934600152293886,998.620941070772,941.929999999993,1.019662105197971,2427.9776628571417,-25.43383170653205,20.81617614448534,-963.3990489637654,-717.888342627771,94220.6115,97139.80502546168,91301.41797453832,2,1,25,2
2025-02-25 03:00:00,92376.68,92540.69,91944.73,92153.93,1125.17194,103756186.7465824,215586,481.09085,44374899.3010504,92338.67,93326.625,94632.738,93006.71134645707,93979.14439752049,-222.75,-0.24113228576736478,784.0259996521281,595.9600000000064,0.6467005802140033,2380.263742857142,-24.247401177388483,20.749423598783864,-972.4330510634172,-768.7972843149003,94034.70700000001,96984.49179899752,91084.9222010025,3,1,25,2
2025-02-25 04:00:00,92153.93,92327.88,91812.7,91900.01,1293.62476,119103386.3677947,262907,537.42037,49479260.731443,92041.60857142857,93128.45142857144,94503.16733333333,92836.44960084828,93825.1344421486,-253.91999999999825,-0.27553898135435073,308.425724464036,515.1800000000076,0.5605875342124638,2433.8871814285703,14.971295853680822,23.400081685717012,-988.6848413003172,-812.7747957119838,93854.233,96865.13855719287,90843.32744280712,4,1,25,2
2025-02-25 05:00:00,91900.01,92111.12,91706.87,92070.34,1240.02979,114018500.9459113,194692,517.13488,47555420.0945425,91989.93428571428,92967.47928571429,94363.57866666667,92718.58658533316,93695.14966865611,170.33000000000175,0.18534274370589632,258.34089860505213,404.25,0.43906647895511197,2107.252737142856,-4.1430074359430025,27.62033386627472,-976.5630833229516,-845.5324532341775,93669.462,96639.73243312462,90699.19156687538,5,1,25,2
2025-02-25 06:00:00,92070.35,92128.51,91206.92,91275.99,1819.89948,166700741.3872993,211917,603.2272,55244569.1612727,91950.37857142856,92741.87214285714,94197.86666666667,92496.64864912807,93515.95265616306,-794.3499999999913,-0.8627642734891472,343.55677164685085,921.5899999999965,1.009674066531622,1871.429457142856,46.76256124459719,22.384747742517504,-1019.3040070349962,-880.2867639943415,93451.67850000001,96454.72256207543,90448.63443792459,6,1,25,2
2025-02-25 07:00:00,91276.0,91441.82,88200.0,89320.01,10387.01114,930470180.3448263,1015962,4426.22969,396371638.1301127,91587.91,92361.58714285714,93976.159,92007.93501080068,93205.14208903987,-1955.9800000000105,-2.1429293727737275,1056.6201315656256,3241.820000000007,3.6294442868960797,2763.2880971428563,470.74642056604137,14.341420157181972,-1197.2070782391966,-943.6708268433125,93126.6065,96440.95271042499,89812.260289575,7,1,25,2
2025-02-25 08:00:00,89320.01,90000.0,89012.03,89400.53,3990.95851,357951305.0541122,447877,1774.86451,159257467.0567518,91213.92714285714,92021.50571428573,93761.86499999999,91606.79577836981,92923.31897133322,80.52000000000407,0.09014777315856648,1311.4200564603725,987.9700000000012,1.1051053053041198,3048.8600228571418,-61.57741186364031,16.297204470355723,-1316.5231929634174,-1018.2413000673336,92806.70999999999,96267.05378749338,89346.3662125066,8,1,25,2
2025-02-25 09:00:00,89400.54,89598.02,88289.63,88303.73,3167.36352,281668194.427565,456962,1225.85973,109058717.7497959,90632.07714285715,91618.66428571429,93524.21566666666,91098.63181246676,92581.12719567891,-1096.800000000003,-1.2268383643810665,1584.631536189391,1308.3899999999994,1.481692789194748,3289.1513057142847,-20.636520974506446,14.494224420364489,-1482.4953832121537,-1111.0921166962978,92442.16799999999,96190.10073438045,88694.23526561953,9,1,25,2
2025-02-25 10:00:00,88303.74,88905.67,86888.1,88213.77,6720.41889,590675789.4808723,797030,2798.47122,246024796.886823,90069.19714285714,91203.93357142857,93288.07466666665,90654.8069182411,92257.61925525825,-89.95999999999185,-0.10187565123238596,1652.3053940132827,2017.5699999999924,2.2871372575959428,4088.4722985714275,112.17706295992195,13.508213783368262,-1602.8123370171525,-1209.4361607604687,92119.1345,96159.26340580771,88079.00559419229,10,1,25,2
2025-02-25 11:00:00,88213.76,89358.12,87618.9,89239.39,3806.46431,336516678.664352,511817,1852.44118,163867545.6409879,89689.10857142857,90865.35857142857,93071.80799999999,90437.05046928092,92034.04671783172,1025.6199999999953,1.1626529508941719,1455.2268787634102,1739.2200000000012,1.9489375711779306,4447.449377142856,-43.35971652505132,23.4914026926634,-1596.9962485508004,-1286.9481783185352,91864.9065,95960.3886568316,87769.4243431684,11,1,25,2
2025-02-25 12:00:00,89239.39,89531.25,88908.91,89395.98,2746.76537,244982415.2795722,381222,1309.52137,116797768.0065367,89307.05714285714,90648.49571428572,92856.19699999999,90276.88578169924,91838.6343683627,156.5899999999965,0.17547184040589414,1008.3013600860176,622.3399999999965,0.6961610578014767,4662.697317142856,-27.83945556027031,29.892977297411775,-1561.748586663467,-1341.9082599875217,91612.981,95662.54592811479,87563.4160718852,12,1,25,2
2025-02-25 13:00:00,89395.99,89544.4,88750.41,88826.11,2049.233,182615559.90959513,310638,916.27544,81672804.6267497,88957.07428571429,90453.72642857143,92621.33333333333,90053.68950759167,91615.48441515067,-569.8699999999953,-0.6374671433771351,515.950151457542,793.9899999999907,0.8938700569010517,4695.459248571428,-25.394683419938413,31.16998987637568,-1561.7949075590004,-1385.8855895018175,91322.0865,95289.91284642347,87354.26015357654,13,1,25,2
2025-02-25 14:00:00,88826.11,89384.65,87077.0,87157.25,5213.02907,459987655.26102555,634089,2156.65128,190329909.5223276,88648.10857142857,90118.00928571429,92342.92533333333,89608.08342950064,91285.2448288432,-1668.8600000000006,-1.8787944220455044,820.2290118463704,2307.649999999994,2.6476856486408122,3956.318952857142,154.3892797939521,22.689873491273616,-1677.1613993425708,-1444.1407514699683,90971.8655,95116.91585813409,86826.81514186591,14,1,25,2
2025-02-25 15:00:00,87157.25,87781.4,86050.99,87231.26,8048.18646,699217542.3528717,857340,3744.19027,325433296.8720678,88338.21285714286,89776.06999999999,92058.442,89242.41828650054,90984.94965633629,74.00999999999476,0.08491548322140385,894.9607238404536,1730.409999999989,1.9837040070268264,4535.922945714285,54.38598849018121,21.899239595061047,-1742.5313698357495,-1503.8188751431248,90636.253,94854.52391562428,86417.98208437572,15,1,25,2
2025-02-25 16:00:00,87231.63,87777.0,86157.69,87460.0,4726.16396,410661348.6844761,522071,2122.98077,184540113.4513834,88217.68000000001,89424.87857142858,91786.05333333333,88968.20008857739,90723.84227438546,228.74000000000524,0.26222251059999646,955.1701201669621,1619.3099999999977,1.8514863937800112,4758.608722857142,-41.276659238831805,20.69322747159734,-1755.642185808072,-1554.1835372761145,90308.253,94437.93387383388,86178.57212616611,16,1,25,2
2025-02-25 17:00:00,87459.99,87805.4,86831.52,87259.99,2146.52763,187448055.120367,373402,969.03985,84614475.2494458,88081.42571428571,89075.31142857144,91500.67133333332,88705.39853648856,90467.26062443099,-200.00999999999476,-0.2286873999542638,1021.5427863554586,973.8799999999901,1.1160670543280948,4105.195685714285,-54.582032105377905,20.749477620147374,-1761.862087942427,-1595.7192474093772,89972.2805,93934.32403124965,86010.23696875034,17,1,25,2
2025-02-25 18:00:00,87259.99,87791.56,86918.41,87070.07,1695.81182,147973807.5946291,355911,859.02636,74955186.2819358,87771.52285714285,88730.31571428571,91209.725,88453.80953087493,90215.61687447314,-189.91999999999825,-0.21764843200188233,937.2814068623228,873.1499999999942,1.0028130217421372,3803.6739014285704,-20.997438080962418,20.909443526277002,-1761.8073435982078,-1628.9368666471435,89704.18100000001,93690.98188717499,85717.38011282503,18,1,25,2
2025-02-25 19:00:00,87070.07,88065.45,86508.76,87947.25,2099.34234,183046635.272876,372140,1146.89899,100076325.5414202,87564.56142857143,88435.80928571428,90954.81433333334,88375.8772953557,90047.58969858623,877.179999999993,1.007441477880966,627.5835141292076,1556.6900000000023,1.7700269195455258,3711.1848971428562,23.7957133710744,27.115328898218408,-1671.7124032305292,-1637.4919739638208,89523.8995,93484.71683730811,85563.08216269189,19,1,25,2
2025-02-25 20:00:00,87947.24,89013.66,87622.64,88161.03,4017.0216,354660409.9078653,442290,2212.00728,195284354.556917,87469.55,88213.31214285713,90737.70066666667,88342.82386530098,89907.844535728,213.77999999999884,0.2430775265855445,421.15835520509137,1391.020000000004,1.5778173190580964,3992.2975542857134,91.34666716625168,31.51982002505973,-1565.020670427024,-1622.9977132564616,89339.0865,93184.73849596661,85493.4345040334,20,1,25,2
2025-02-25 21:00:00,88161.03,88833.33,87761.9,88821.0,1685.53774,148857777.881075,238117,954.05654,84276703.2357727,87707.22857142857,88177.66857142856,90554.269,88416.38942448545,89827.33753308149,659.9700000000012,0.7485960633626831,632.1516498227006,1071.4300000000076,1.2062800463854355,3488.370221428571,-58.040112604821445,46.50152906056372,-1410.9481085960433,-1580.5877923243781,89179.216,92816.05685640329,85542.37514359671,21,1,25,2
2025-02-25 22:00:00,88821.01,89460.17,88512.34,88807.64,1505.50283,133958966.0686881,193335,836.79347,74460257.7756726,87932.42571428571,88135.31928571429,90366.70733333332,88476.58182071845,89751.80438248285,-13.360000000000582,-0.015041487936406917,710.2883462989205,947.8300000000017,1.067284301215528,2553.7011314285705,-10.681155676763431,45.80383797120034,-1275.2225617643999,-1519.5147462123828,89000.764,92312.74526700545,85688.78273299454,22,1,25,2
2025-02-25 23:00:00,88807.64,89139.75,88675.14,88680.4,1227.76672,109180713.8377715,147539,618.19844,54980409.2611998,88106.76857142858,88162.22428571428,90167.92066666666,88507.93846368484,89672.44109489152,-127.24000000000524,-0.1432759613925194,724.6342368215371,464.6100000000006,0.523915092850281,2053.930097142856,-18.448062963787315,53.089936030686886,-1164.5026312066766,-1448.5123232112417,88827.0875,91788.61986731568,85865.55513268431,23,1,25,2
2025-02-26 00:00:00,88680.39,88690.0,88148.48,88150.0,1008.55025,89165282.3455665,152315,426.33518,37693297.5806309,88233.91285714286,88157.66928571428,89967.53166666666,88452.87100773334,89559.66768045511,-530.3999999999942,-0.5981028502352159,622.1259230388246,541.5200000000041,0.6143165059557618,1891.3618999999994,-17.8548959202934,49.512129813099094,-1106.7966727217718,-1380.1691931133478,88639.587,91234.04130280088,86045.13269719912,0,2,26,2
2025-02-26 01:00:00,88150.01,88850.07,88149.98,88705.66,859.07406,75980153.4339337,160293,497.60358,44015938.9147875,88467.56857142858,88119.5457142857,89792.93666666668,88491.7616219282,89496.40785227325,555.6600000000035,0.6303573454339295,366.9909639318248,700.0900000000111,0.7892281056248396,1771.8279342857134,-14.820896628601298,45.600345555832185,-1004.6462303450389,-1305.0646005596861,88471.353,90504.83139316543,86437.87460683458,1,2,26,2
2025-02-26 02:00:00,88705.66,89198.23,88434.78,89018.87,797.74749,70830514.9620732,153079,420.06909,37305130.1712302,88620.65714285713,88092.6092857143,89626.23233333333,88572.85521855463,89461.03467803079,313.20999999999185,0.35308908135061046,335.9670817465253,763.4499999999971,0.857627152535184,1585.8858128571421,-7.138682548510433,46.96964583323287,-888.1794594761595,-1221.687572342981,88358.497,89936.00135230292,86780.99264769709,2,2,26,2
2025-02-26 03:00:00,89018.86,89414.15,88886.35,88900.0,839.97669,74884820.7461102,169791,408.75846,36442479.1730201,88726.2242857143,88097.88714285714,89456.91766666668,88623.18518493084,89419.47655373221,-118.86999999999534,-0.1335334856530923,278.6896870274738,527.7999999999884,0.5937007874015617,1132.0222542857134,5.293554731209493,50.640160382311514,-796.291368801365,-1136.6083316346578,88337.4965,89871.69388949103,86803.29911050896,3,2,26,2
2025-02-26 04:00:00,88900.01,89245.29,88673.11,88693.95,899.05159,80008234.0453419,137137,366.41491,32607255.6742066,88708.07428571429,88207.65142857142,89332.314,88634.07207955686,89365.73384604834,-206.0500000000029,-0.2317772778402727,275.60868574022453,572.179999999993,0.6451172825203896,1019.6670899999991,7.032921354043764,67.83376659548793,-731.6617664914811,-1055.6190186060226,88302.16750000001,89764.1361693199,86840.19883068012,4,2,26,2
2025-02-26 05:00:00,88693.96,88890.0,88392.45,88423.6,988.78032,87708039.931908,167555,401.27018,35603282.0385566,88653.21142857142,88292.81857142856,89228.00466666667,88601.69175962504,89295.94615374847,-270.34999999999127,-0.30481222225415827,290.3169653001947,497.5500000000029,0.5626891463365017,945.849588571428,9.980376098328225,63.23428211173139,-694.2543941234326,-983.3460937095045,88308.161,89771.13913219987,86845.18286780012,5,2,26,2
2025-02-26 06:00:00,88423.59,88940.01,88422.79,88920.18,919.32888,81575705.7276373,139090,499.34023,44311343.0662346,88687.46571428572,88397.11714285714,89130.10100000001,88650.68995045195,89268.11162384118,496.5799999999872,0.5615921541307856,307.68575666649417,517.2200000000012,0.581667738414386,901.7870399999993,-7.023950476684238,65.29759584962437,-617.4216733892245,-910.1612096454486,88343.4815,89830.77191256594,86856.19108743405,6,2,26,2
2025-02-26 07:00:00,88920.18,89163.39,88399.43,88720.02,1036.33862,92047791.0850092,144718,444.63839,39500636.1064955,88768.89714285715,88501.405,89020.15466666667,88661.35611192089,89227.51224429738,-200.15999999998894,-0.22510075890533887,197.39807230758595,763.9600000000064,0.861090878924516,905.7568071428562,12.727734605704978,65.29554364064187,-566.1561323764909,-841.3601941916571,88317.513,89756.28423052542,86878.7417694746,7,2,26,2
2025-02-26 08:00:00,88720.01,88807.8,88138.0,88484.54,1065.37357,94220594.7675442,174532,570.24589,50441474.9926012,88737.30857142856,88602.43857142857,88890.41666666667,88634.15363316383,89172.47726323831,-235.48000000001048,-0.26541923683066626,224.97080449367144,669.8000000000029,0.7569683924446043,935.2281657142848,2.8016856112146105,64.67813269852994,-538.3236300744757,-780.7528813682209,88271.941,89621.87810656248,86922.00389343753,8,2,26,2
2025-02-26 09:00:00,88484.54,89289.67,88464.0,89115.98,1242.78583,110577816.1349009,144366,813.62581,72391797.6585699,88751.18142857142,88685.91928571429,88789.15166666667,88708.28076652324,89168.29228077621,631.4400000000023,0.7136161865112234,247.12992427980834,825.6699999999983,0.9265117210179344,998.8050714285707,16.652586941874304,62.779849318214154,-460.0115142529685,-716.6046079451704,88286.4345,89667.29355622987,86905.57544377014,9,2,26,2
2025-02-26 10:00:00,89115.99,89314.45,88882.35,89262.66,896.12405,79833986.9999214,116305,486.64797,43369278.5562708,88802.98999999999,88764.60714285714,88701.23999999999,88793.56987936582,89175.28248220019,146.68000000000757,0.1645944980911418,312.8134860056028,432.09999999999127,0.4840769925520831,1006.8261228571421,-27.89392762870494,62.22552686191179,-381.71260283436277,-649.6262069230089,88391.705,89730.47794651077,87052.93205348923,10,2,26,2
2025-02-26 11:00:00,89262.67,89270.0,88534.55,88616.8,971.12242,86366525.0807769,144335,370.39966,32938882.3882097,88791.96857142857,88750.02142857143,88586.122,88766.37451330954,89133.91340944462,-645.8600000000006,-0.7235500264052175,318.6012014644413,735.4499999999971,0.8299216401404667,1017.1219557142849,8.369195090791282,47.72673634149276,-367.53889613508363,-593.2087447654238,88460.98199999999,89685.42910335862,87236.53489664136,11,2,26,2
2025-02-26 12:00:00,88616.8,88674.0,87616.24,87938.81,1495.00066,131836166.9202637,223859,744.12257,65624087.0896118,88722.71285714286,88687.96214285714,88474.88266666667,88639.05689587731,89045.38723096724,-677.9900000000052,-0.7650806619061035,441.14434888221143,1057.7599999999948,1.2028363813428846,1089.4391471428564,53.945643639861586,41.57452428931894,-406.33033508993685,-555.8330628303264,88484.9225,89643.93946548502,87325.90553451498,12,2,26,2
2025-02-26 13:00:00,87938.81,88090.9,87031.73,87191.99,1626.13903,142520394.5588178,320980,656.02836,57505862.5681916,88475.82857142856,88581.64714285715,88403.94866666666,88416.4312195885,88908.0985471919,-746.8199999999924,-0.849249608904179,712.4027721317126,1059.1699999999983,1.21475608023168,1190.4120257142852,8.771793451917276,37.114560518045934,-491.667327603398,-542.9999157849408,88481.52249999999,89655.96572036488,87307.0792796351,13,2,26,2
2025-02-26 14:00:00,87191.99,87741.33,85418.72,87621.22,6538.63785,565298777.946944,909510,3217.51283,278386910.72805166,88318.85714285714,88543.87714285715,88344.63833333335,88294.0910319595,88812.77421036287,429.2299999999959,0.49228145842294957,768.4781941497471,2322.6100000000006,2.6507391702603553,1976.454772857142,302.0958681497239,45.34063633383734,-518.6831784033711,-538.1365683086268,88509.07999999999,89563.84254104533,87454.31745895464,14,2,26,2
2025-02-26 15:00:00,87621.21,88530.0,87422.0,87567.53,3566.70518,313588915.09361273,667155,1899.05227,166972665.3209225,88187.85571428572,88462.58214285715,88320.09833333333,88182.31241165803,88720.53389848414,-53.69000000000233,-0.06127511121164497,812.4309668857795,1108.0,1.26530918480857,2333.7878599999995,-45.451862271283304,38.99806859858354,-538.2214868261071,-538.1535520121229,88490.094,89599.68312975595,87380.50487024404,15,2,26,2
2025-02-26 16:00:00,87567.53,87806.62,86280.82,86805.99,2995.10715,260502782.2062044,602949,1341.49365,116671497.5384236,87857.85714285714,88304.51928571428,88273.17233333335,87970.5705021722,88578.71583192975,-761.5399999999936,-0.8696602496381822,841.2400785248885,1525.7999999999884,1.7577128029989502,2584.1194771428563,-16.025939940457878,30.31504748485075,-608.1453297575499,-552.1519075612083,88422.34199999999,89758.81494432119,87085.86905567879,16,2,26,2
2025-02-26 17:00:00,86806.0,87303.47,85687.81,86051.33,2306.12765,199586774.8366914,502435,1071.43443,92748402.2029149,87399.09571428572,88101.04285714286,88166.90366666667,87675.30273260725,88391.50206660162,-754.6600000000035,-0.8693639690072086,822.8957133526922,1615.6600000000035,1.8775537809816576,2785.548562857142,-23.00350089311496,27.234425472266537,-716.1993339943729,-584.9613928478412,88283.8585,89973.67168055093,86594.04531944907,17,2,26,2
2025-02-26 18:00:00,86051.33,86498.0,83418.0,84258.94,7003.15035,593375646.2796193,829718,3061.37181,259419259.53744233,86776.54428571428,87784.25642857143,87995.66900000001,87149.7084660523,88085.38635796447,-1792.3899999999994,-2.082931199320215,1273.2979714323249,3080.0,3.655398465729571,3647.266838571428,203.6757462233281,21.725847808264035,-935.6778919121716,-655.1046926607073,88056.4235,90503.95992269274,85608.88707730727,18,2,26,2
2025-02-26 19:00:00,84258.25,85084.64,83745.88,83856.99,5331.27874,449856940.37957245,616757,3197.48204,269835274.28494406,86193.42714285714,87458.06999999999,87830.03166666666,86643.13639435195,87772.17181293006,-401.9499999999971,-0.4770413679545449,1555.6607794808763,1338.7599999999948,1.596479911811758,4195.306564285713,-23.873136037983254,21.367313439012193,-1129.0354185781034,-749.8908378441866,87815.253,90877.31955068487,84753.18644931512,19,2,26,2
2025-02-26 20:00:00,83856.98,84620.0,82256.01,84385.89,6344.90853,529229349.6173385,726888,2931.99019,244720170.9559844,85792.55571428571,87134.19214285714,87737.653,86295.86771829781,87521.33612308337,528.8999999999942,0.6307166522433016,1615.841380020363,2363.9900000000052,2.801404358003459,4869.416492857142,19.0128830142541,21.68472009382039,-1225.4684047855553,-845.0063512324606,87627.04750000002,91044.56410346554,84209.53089653449,20,2,26,2
2025-02-26 21:00:00,84384.34,85131.82,83464.0,84610.86,4334.71538,365665722.74468017,605913,2184.22048,184281930.453571,85362.50428571428,86840.68071428571,87650.30633333333,86036.63576163661,87305.74529915127,224.97000000000116,0.2665967023633975,1438.9488214847602,1667.820000000007,1.9711654035900437,4554.570425714285,-31.68198785680525,24.4187957567608,-1269.1095375146542,-929.8269884888996,87422.3075,91051.80236115832,83792.81263884167,21,2,26,2
2025-02-26 22:00:00,84611.99,85400.0,84119.97,84433.51,2622.32191,222283947.44028208,406244,1473.83466,124944264.2249453,84914.78714285714,86551.32142857143,87549.42333333334,85790.00102907713,87092.98712884376,-177.35000000000582,-0.20960666278537765,1081.7562700906976,1280.0299999999988,1.5160213048113231,4419.658529999999,-39.50417316672819,24.596819201677576,-1302.9860997666256,-1004.4588107444448,87193.0395,90974.03014886186,83412.04885113814,22,2,26,2
2025-02-26 23:00:00,84433.5,84782.25,83918.38,84250.09,1205.19789,101485042.3517261,274082,593.29186,49959727.5931704,84549.65857142858,86203.75785714285,87449.09333333332,85553.09163998834,86882.40215633682,-183.41999999999825,-0.21723602394356778,701.5603676120866,863.8699999999953,1.0253638898189845,4163.9572071428565,-54.04081072563667,17.670438312659044,-1329.3105163484724,-1069.4291518652503,86960.54400000001,90869.28274725266,83051.80525274736,23,2,26,2
2025-02-27 00:00:00,84250.09,84808.11,84026.96,84742.39,2478.54167,209323520.54932648,335114,1318.42314,111370651.218178,84362.66714285713,85880.88142857143,87371.504,85428.36831075937,86723.88273734889,492.3000000000029,0.5843317200017184,285.9164971572743,781.1499999999942,0.9217936855450904,4188.58778142857,105.65433200351855,21.28554313454201,-1295.5144265895215,-1114.6462068101046,86762.966,90702.14579194467,82823.78620805533,0,3,27,2
2025-02-27 01:00:00,84742.38,85466.55,84324.01,84763.25,1558.86472,132354979.1237313,281558,804.80315,68341339.9824218,84434.71142857142,85605.62785714286,87265.37066666667,85326.0424167964,86578.65068273044,20.860000000000582,0.024615779658798687,317.2444146141865,1142.5400000000081,1.3479190569026178,3410.832691428571,-37.105567404077576,23.409379153113292,-1252.6082659340464,-1142.2386186348929,86579.9485,90534.36384704775,82625.53315295225,1,3,27,2
2025-02-27 02:00:00,84763.25,85214.25,84199.46,84295.2,1689.21881,142909856.6611428,275588,705.65119,59727949.474301,84497.31285714285,85345.37,87136.50966666666,85167.45127575079,86409.50618771336,-468.0500000000029,-0.5521850566135744,209.01871099692755,1014.7899999999936,1.2038526511592518,2890.538415714285,8.362116887217773,24.107854744014062,-1242.0549119625648,-1162.2018773004272,86348.6995,90267.6554225907,82429.7435774093,2,3,27,2
2025-02-27 03:00:00,84295.19,85342.5,84272.91,85226.32,1178.7731,100077585.1819676,215029,690.07625,58580318.0337333,84617.37428571428,85204.965,87016.687,85176.50800255836,86321.86276640126,931.1200000000099,1.1045943304007988,336.71601885223726,1069.5899999999965,1.2549996292225176,2152.5190685714274,-30.21785614617919,36.38813754859478,-1145.3547638429009,-1158.832454608922,86174.0145,89957.01808470684,82391.01091529317,3,3,27,2
2025-02-27 04:00:00,85226.32,85369.39,84694.29,85161.93,1354.89632,115149478.2632091,225383,728.30368,61900175.3916971,84696.09857142856,85029.30142857143,86895.16333333333,85174.265232934,86235.94182074191,-64.39000000001397,-0.0755517779014947,394.41559342588414,675.1000000000058,0.7927251061595315,1726.8306314285708,14.941231692511469,32.06361523953447,-1061.6765878079023,-1139.401281248718,86007.88399999999,89652.97014200251,82362.79785799747,4,3,27,2
2025-02-27 05:00:00,85161.93,85944.76,85057.67,85883.13,1433.68123,122567448.4615237,187366,697.84305,59678496.5074655,84903.18714285713,84908.98714285715,86801.921,85283.32135094416,86209.80761179807,721.2000000000116,0.8468572753107084,573.4795959292933,887.0899999999965,1.032903668042835,1557.0248199999992,5.8148294328528305,38.805146814478164,-926.4862608539115,-1096.8182771697568,85846.2415,89184.83050314491,82507.6524968551,5,3,27,2
2025-02-27 06:00:00,85883.13,86737.0,85707.64,86265.84,1364.85224,117631108.6939809,236128,786.77318,67811399.5866596,85191.15142857144,84870.405,86739.11566666668,85434.47806618352,86213.9581590723,382.70999999999185,0.4456172009566828,685.9416889488447,1029.3600000000006,1.1932417281278438,1579.8325842857137,-4.800857300754369,46.21969774378624,-779.4800928887707,-1033.3506403135596,85696.4005,88634.33531189787,82758.46568810214,6,3,27,2
2025-02-27 07:00:00,86265.84,86600.0,86106.26,86272.01,1336.21438,115398859.6787124,232063,658.47874,56878148.0185349,85409.66857142856,84886.16785714285,86657.99399999999,85563.32913292451,86218.2582954373,6.169999999998254,0.007152309651181632,758.9154809583323,493.74000000000524,0.5723061280246111,1416.6429714285707,-2.0982388540462082,51.7252000537854,-654.9291625127953,-957.6663447534066,85579.16100000001,88195.99438587354,82962.32761412648,7,3,27,2
2025-02-27 08:00:00,86272.01,86447.61,85900.0,86078.47,898.27844,77362713.9568051,205618,442.59436,38117898.5812386,85597.55714285714,85016.13428571427,86559.98066666667,85642.58157401305,86207.9036068864,-193.5399999999936,-0.22433695470871484,734.6246000381868,547.6100000000006,0.636175340941818,1322.273502857142,-32.77437711754006,68.96556756091907,-565.3220328733441,-879.1974823773942,85486.144,87871.86703652414,83100.42096347586,8,3,27,2
2025-02-27 09:00:00,86078.47,86352.51,85846.87,86169.81,1056.88458,91060960.2462212,185896,570.44192,49156914.1094521,85865.35857142857,85181.33571428571,86468.97433333333,85723.6936395495,86205.08185822815,91.33999999999651,0.10611248085612424,477.3810125451991,505.6399999999994,0.5867948414879869,1231.9400414285706,17.656678924632764,75.77636013480961,-481.38821867865045,-799.6356296376455,85435.035,87708.02049139702,83162.04950860298,9,3,27,2
2025-02-27 10:00:00,86169.81,87073.42,86026.38,87013.46,1227.38744,106230321.0542046,183726,719.95757,62331795.2189689,86120.66428571429,85369.01928571428,86412.95800000001,85922.11923346497,86264.96172058162,843.6500000000087,0.9790551934604652,550.8864564075135,1047.0399999999936,1.203308085898427,1238.8849471428564,16.13259037235646,77.36442084785253,-342.84248711664986,-708.2770011334464,85404.64700000001,87568.18462328485,83241.10937671518,10,3,27,2
2025-02-27 11:00:00,87013.47,87078.46,86389.86,86698.6,920.03781,79775741.6078519,197791,455.27217,39479054.6741074,86340.18857142856,85518.14357142858,86355.45800000001,86041.5778129319,86297.08307461262,-314.8600000000006,-0.3618520628877464,386.944699372527,688.6000000000058,0.7942458125044762,1176.762302857142,-25.040962615683927,71.34284475849311,-255.50526168072247,-617.7226532429017,85361.2005,87371.31969009164,83351.08130990838,11,3,27,2
2025-02-27 12:00:00,86698.6,86795.9,86252.53,86330.59,997.71723,86271664.3728938,171818,381.44372,32986501.1039461,86404.11142857143,85653.64928571427,86269.13833333334,86086.04122632698,86299.56506908576,-368.0100000000093,-0.4244705220153633,331.8995519318468,543.3699999999953,0.6294061004332246,1114.4817314285706,8.443068225641714,68.66609467059705,-213.52384275877557,-536.8828911460765,85337.4305,87285.91169246925,83388.94930753075,12,3,27,2
2025-02-27 13:00:00,86330.59,86769.93,85778.98,86117.57,1960.01107,169123335.6411025,298445,965.51679,83316909.6800451,86382.93000000001,85787.04071428571,86182.38999999998,86090.89180689206,86286.08395285718,-213.01999999998952,-0.24674915345764825,346.6002277719757,990.9499999999971,1.1506943356622776,1199.5044214285706,96.44955615330008,68.26843688982278,-195.1921459651203,-468.54474210988525,85340.74250000001,87294.55097007018,83386.93402992983,13,3,27,2
2025-02-27 14:00:00,86117.57,86411.76,84951.51,84968.65,4500.81704,386114753.1572377,458107,1553.82107,133340249.9456305,86196.73571428572,85803.20214285715,86065.19366666666,85918.23922121635,86188.49625264553,-1148.9200000000128,-1.3341296090913946,641.092400402079,1460.25,1.718575027377745,1651.5905157142847,129.63222549554274,51.96139282643063,-270.25703142918064,-428.8871999737443,85376.228,87272.23308379864,83480.22291620137,14,3,27,2
2025-02-27 15:00:00,84969.99,86145.52,84640.75,85500.84,4924.24541,420577447.0484384,520379,1963.64521,167777049.5711829,86114.21714285715,85855.88714285714,85944.689,85854.02395641385,86137.55875244958,532.1900000000023,0.6263368901353594,693.8558518273943,1504.770000000004,1.7599476215672316,2226.7286542857137,9.407811209317686,55.87330809645217,-283.53479603573214,-399.8167191861419,85458.42050000001,87214.48065232519,83702.36034767482,15,3,27,2
2025-02-27 16:00:00,85500.84,85691.51,84355.04,84471.69,1998.80556,170040904.8685947,356313,959.70599,81651208.0135136,85871.62857142858,85868.49357142857,85784.99,85641.35719388863,86014.16106708294,-1029.1499999999942,-1.2036723849730535,928.3925178349953,1336.4700000000012,1.5821513692930746,2361.2887942857133,-59.408896316562746,51.29008065471103,-372.80387319430884,-394.4141499877753,85462.7105,87208.1253535656,83717.2956464344,16,3,27,2
